id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
df38285681a89e5a31da,1,0,1,0,1,1
48137d68c745acefd141,0,0,0,0,0,0
49fc83227ddc6d328e82,0,0,0,0,0,0
0d1c9ed58dff44acfe05,0,0,0,0,0,0
79f790255683ad8146c8,0,0,0,0,0,0
94cb2fc156a363f99dc7,0,0,0,0,0,0
fee66854a9eeaec2060c,0,0,0,0,0,0
f850f2a3875423d0b57a,0,0,0,0,0,0
c20b21c4ca88ad8216b4,0,0,0,0,0,0
506b9337fcbf66dab62e,0,0,0,0,0,0
3bfcd646a5ec486144df,0,0,0,0,0,0
8862a45ad01e4720b26c,1,0,1,0,1,0
94fca0e7f751ff4c6c5a,0,0,0,0,0,0
a6811ee330895a8df041,1,0,1,0,1,0
331efc70eaf0acd8f087,0,0,0,0,0,0
eff773341efe53fa58e4,0,0,0,0,0,0
fa69f17364845b0448ca,1,0,0,0,1,0
d97a63f76fcb71a6be34,0,0,0,0,0,0
a949876fb41615e6bc09,0,0,0,0,0,0
8a5186e5e9f06755cfde,1,1,1,0,1,0
3fda33db057b9252f0aa,1,1,1,1,1,0
8776cc543e9495f5a878,0,0,0,0,0,0
140da9bee3bbccf2342e,0,0,0,0,0,0
9f290d4db32aba88e84d,0,0,0,0,0,0
c98c2c787fefb7e978b3,1,0,0,0,1,0
07df9a4ab41f537a4016,0,0,0,0,0,0
b222743acac157d8dcdf,0,0,0,0,0,0
263b066508e7cdfe0d81,0,0,0,0,0,0
5351cca043a12dab572e,0,0,0,0,0,0
77a92db88fe1e6d29597,0,0,0,0,0,0
04f45b690c783a2b1444,0,0,0,0,0,0
0c812d10ec4645d42745,1,0,0,0,0,0
755c159c3a33b40a0d88,0,0,0,0,0,0
d0edc9d2a9ec99a0ba7e,0,0,0,0,0,0
01de7349c7b4ee699ae5,0,0,0,0,0,0
3892f3450b9455b3b5a2,1,0,1,0,0,0
e3d67f934c011805508a,0,0,0,0,0,0
46e583d9b1381c05d50b,0,0,0,0,0,0
233accfc24c2394e791a,0,0,0,0,0,0
6f77ed03435b34f81c42,0,0,0,0,0,0
0ef1bf60d58a026b551c,0,0,0,0,0,0
7870e15589abc8ff2361,0,0,0,0,0,0
05098ce1478565355e6a,0,0,0,0,0,0
c5db89be97660b1f95f2,0,1,0,0,0,0
3653a3b5ca4bd9a689ba,0,0,0,0,0,0
92de6e387be31bb0386d,0,0,0,0,0,0
a83a98e6904d27b44e50,0,0,0,0,0,0
ee0826216053a3865418,0,0,0,0,0,0
e1e1a0ede68c6359fc56,1,0,1,0,1,0
f3f7634def2313719cc2,0,0,0,0,0,0
9b968dc91d4b5d2f576e,0,0,0,0,1,0
1108283e875e60952e0a,0,0,0,0,0,0
43e451e1f12538bf8ce1,0,0,0,0,0,0
513169e0297c2c50c8a6,1,0,0,0,0,0
d379db8a8d3cf2d3dc8d,0,0,0,0,0,0
0a813d8be2383ee93c18,0,0,0,0,0,0
20c1f0936018f5e49267,0,0,0,0,0,0
59cecd9043ce7c905e12,1,1,1,1,1,1
295d713b8f84b263c6ba,0,0,0,0,0,0
1a86f76cb9c5d122bdb5,0,0,0,0,0,0
4e01ffb7755dab68bd9a,0,0,0,0,0,0
9197271e8f0840b0faee,0,0,0,0,0,0
124928ad971eb823d774,0,0,0,0,0,0
7a0ad0870e07eadb3322,0,0,0,0,0,0
9ab29b597916b54cdc4a,0,0,0,0,0,0
01cb44c0bf38fda2e1a3,0,0,0,0,0,0
8e8106be77f50dbe0f08,0,0,0,0,0,0
1db4612766385ba3c9c7,0,0,0,0,0,0
fe7ac1817fe9c83df6cb,0,0,0,0,0,0
e3c70d6ff019503eecb5,0,0,0,0,0,0
00ef11998e8cbf51730e,0,0,0,0,0,0
3abf47b974f0596fb056,0,0,0,0,0,0
cf7e827dbfb13ad0a923,0,0,0,0,0,0
d02b664d092f591c69a9,0,0,0,0,0,0
4dafe5f6d8127aa3bcde,0,0,0,0,0,0
2537ce525b2958c67ba9,0,0,0,0,0,0
aaf81e505f9ed0f5d93b,0,0,0,0,0,0
f6607ab3a9c1f1ed098a,0,0,0,0,0,0
89fce9e684a89158f278,0,0,0,0,0,0
50bbe3284c633dc2f565,0,0,0,0,0,0
b6db7dd6a009b0c621bb,0,0,0,0,0,0
45727fc38b2716591a1e,0,0,0,0,0,0
79c3106bb17977452b94,0,0,0,0,0,0
712e1ed2b1fa1d71c341,0,0,0,0,0,0
c445d77e5c63ac4aaf89,0,0,0,0,0,0
04962e39349173a76109,0,0,0,0,0,0
b0111c2dcb4bb13801ec,1,1,1,0,1,1
36a9500255a6b7e58b18,0,0,0,0,0,0
28de7680fa8574996f4e,0,0,0,0,0,0
3fa3e2d303b33efe3b97,1,0,0,0,0,0
30bc5ee3345854260ba3,1,0,0,0,0,0
0f05b16e60fa0c443d56,0,0,0,0,0,0
1bb87a85f458192a0266,0,0,0,0,0,0
346707f77c6edfe27f82,0,0,0,0,0,0
243d19c45c15adb9018a,1,1,1,1,1,0
6ac2ea01b9ebd77bdc1c,0,0,0,0,0,0
fdec789fecf11fdf5d17,0,0,0,0,0,0
5632279df615d9fe302b,0,0,0,0,0,0
e3047a38f1e605f6f27d,1,0,0,0,0,0
22fc7b3cf3e771e3d288,1,1,1,0,1,0
bc60bb785a4458040809,0,0,0,0,0,0
70768fb1eb07b31ec396,0,0,0,0,0,0
404aa4d92aab1a5c4ce7,0,0,0,0,0,0
56d08298aa2505fb8bd2,0,0,0,0,0,0
416ff78245783cba0b2f,1,0,1,0,1,0
893b41b42a638492b640,0,0,0,0,0,0
aeae3c217c93adaab824,1,1,1,0,1,1
4fddf2e061d6c08c0a0b,0,0,0,0,0,0
8d92af4249e3347a010a,0,0,0,0,0,0
3a743a4cd591db1c0247,0,0,0,0,0,0
90ac2f4887f0e1d61e38,0,0,0,0,0,0
3f353b47ecf505b05d84,0,0,0,0,0,0
07b84553bb584b2cb585,0,0,0,0,0,0
287befa5b60d3e732f80,0,0,0,0,0,0
9c27f58fa45431e149b7,0,0,0,0,0,0
de43af106ec71324afd2,1,0,1,0,1,0
8c6a58982bd15e24d94d,0,0,0,0,0,0
1258d1ca370112ee5d82,0,0,0,0,0,0
2e1741169d394f4d46af,1,0,0,0,0,0
4bf60c5b19320df79e38,0,0,0,0,0,0
5869b4657070cf402d61,0,0,0,0,0,0
61cbedb6bb9f7d595281,0,0,0,0,0,0
e4781de57883afd984b7,0,0,0,0,0,0
9a099389df26d19307df,0,0,0,0,0,0
0f11338f84e3ff398b4c,1,1,1,0,1,0
7a572a84a9c27c9cbea7,0,0,0,0,0,0
029e3b7bfaa806958fb4,1,0,0,0,0,0
cd3a5cf14f4a32e324fe,0,0,0,0,0,0
79ae312adc43d9f0a38c,0,0,0,0,0,0
1f26ee5e3c5fde2795c9,1,0,0,0,0,0
f4e2f4aecbb6f3b5ff49,0,0,0,0,0,0
2287333df30f4e7a37b6,0,0,0,0,0,0
3d4ebbe8fd8911549a96,0,0,0,0,0,0
04eb8655917789402fce,0,0,0,0,0,0
e3c779af5b28a928f6d5,0,0,0,0,0,0
b1e2ec1d3201a137554a,0,0,0,0,0,0
5021af7b3dea3f0f18e0,0,0,0,0,0,0
79ded2b75d725625ea50,1,1,1,1,1,1
fef8a9026c098e6d713e,0,0,0,0,0,0
55fbd48d760a12672237,0,0,0,0,0,0
066fe68ec3a030b386ed,1,0,1,0,1,0
10e6eb3eac4ca4135231,0,0,0,0,0,0
15e1a3ccd05ac2c027a0,0,0,0,0,0,0
c32ce62a4dfebd32f410,0,0,0,0,0,0
a8e1c4824b2a7da2f209,0,0,0,0,0,0
00f1a31a3d76899bdd75,0,0,0,0,0,0
25ca4c99e1faa2993b2e,0,0,0,0,0,0
01c7f0f39d167f71127f,0,0,0,0,0,0
18115c8ff389403f0633,0,0,0,0,0,0
c273899db47f74c7c000,0,0,0,0,0,0
49e4ad21dcaf1e05d5c3,0,0,0,0,0,0
0e4ed5b2372ef484cb9e,0,0,0,0,0,0
257be484ea462ced101e,0,0,0,0,0,0
25e2c1bb1ec185bf2fa0,0,0,0,0,0,0
7b25a49111d99d0112bc,0,0,0,0,0,0
517af51bc098671a8c1c,0,0,0,0,0,0
ee3d125104dde7504167,0,0,0,0,0,0
1b6736e5f4145008a1e8,0,0,0,0,0,0
c6127444935503277583,0,0,0,0,0,0
073a2f9662f56f8806bd,0,0,0,0,0,0
ae74a02cc139e4ac770b,0,0,0,0,0,0
412913440195a43fdeeb,0,0,0,0,0,0
56381f643543871f1676,1,1,1,0,1,0
fd99a6707a05171f8dce,0,0,0,0,0,0
57b5966f532115ae72e3,0,0,0,0,0,0
42d64c832e5d76ece669,0,0,0,0,0,0
3ef22a5885031dcf7d5a,1,0,1,0,1,0
43ddcc988773364df664,1,0,1,0,1,0
33d3d62c121010fcb46a,0,0,0,0,0,0
027766d41c6ebdf8189c,0,0,0,0,0,0
7cb99a8541fd78c8aa30,0,0,0,0,0,0
cf28564e38d2785f8791,1,0,0,0,0,0
af6ea57d5a04394e5b2b,0,0,0,0,0,0
3c41f23d5b7ce3f2e197,0,0,0,0,0,0
a02dd6dbff0e01c82278,1,0,1,0,1,0
d289b20e80296787c2ad,0,0,0,0,0,0
d5ab7311aaa41c23c912,0,0,0,0,0,0
2f183a550db92747369f,1,0,1,0,1,0
5c6acb7e01f758acbd29,0,0,0,0,0,0
6d79cb9f17906871321c,1,0,0,0,0,0
81f6d09d93800cf665f2,0,0,0,0,0,0
cfd76a1a95731b521088,0,0,0,0,0,0
a8e4471defd6e2a6e1bb,0,0,0,0,0,0
05e8dc4339aafff5936a,0,0,0,0,0,0
d035ea66a603ae751ab4,0,0,0,0,0,0
a54b5119751c28c34ce8,1,1,0,0,1,0
7ac2989bdc2597de4011,0,0,0,0,0,0
d7c01bdf317febbc6d13,0,0,0,0,0,0
05dfae023ed8ce3fbf8e,0,0,0,0,0,0
2ec8deb9c9a02936d08a,0,0,0,0,0,0
73b53b5cdca69eed6e0f,0,0,0,0,0,0
e8bf9a041a64b99f5d6c,0,0,0,0,0,0
3f81644f1612bca6bed6,0,0,0,0,0,0
522a473604302e45b497,0,0,0,0,0,0
6c05e8f8d78d5524f370,0,0,0,0,0,0
e64022cc1e76aaa9f3c3,0,0,0,0,0,0
22a5213903a64c53588f,0,0,0,0,0,0
b3406949ec6fd0af5ebb,0,0,0,0,0,0
0387910cdbec0552a346,0,0,0,0,0,0
e3fc89218e7573b0da90,0,0,0,0,0,0
ad32bff0e87aad39820b,0,0,0,0,0,0
5c0bf82359999c6bd87d,0,0,0,0,0,0
df36c093832d1cd8af91,0,0,0,0,0,0
6bfc50bba31a17a359f7,0,0,0,0,0,0
9d85630b5f838b02123d,1,0,0,0,0,0
568f378c72117255eb7b,0,0,0,0,0,0
b13c05fddaf9cade2773,0,0,0,0,0,0
42773f5e84df200dde93,1,1,1,0,1,0
661345a2404d7ce1ff19,0,0,0,0,0,0
a3a5ca06407cea23b22d,0,0,0,0,0,0
09085befeda4569727d6,0,0,0,0,0,0
c66e36ee7078cb923e24,0,0,0,0,0,0
455629c55a11f2543e34,0,0,0,0,0,0
bc16e5ade18371486918,0,0,0,0,0,0
2df5fea6408cfb9523e7,0,0,0,0,0,0
b2dd1068a33e0e368316,0,0,0,0,0,0
3d9a64a35dd6ed6f0121,0,0,0,0,0,0
ba86fac59139052b0023,0,0,0,0,0,0
9968327edf268544731b,0,0,0,0,0,0
61820f387a072b3e834f,0,0,0,0,0,0
184ac4d187afcfbe5cf9,0,0,0,0,0,0
4a1441d05bc6952d065a,0,0,0,0,0,0
7c8aad2a6616c0e6b711,0,0,0,0,0,0
cd3b6c33868a8601284d,1,1,1,0,1,0
0f9fb897c76950169ee2,0,0,0,0,0,0
cc200fbb6b587b4b2674,0,0,0,0,0,0
e0b9f9a260cdf5876dfb,1,0,1,0,1,0
ed0bd9b14564aff31d4c,0,0,0,0,0,0
d3f9b453172c8d1d51a1,0,0,0,0,0,0
72f80d00ff3ed8c42aac,0,0,0,0,0,0
eacacc7f2aac372fe74d,0,0,0,0,0,0
a3155a743b99e46bbb38,0,0,0,0,0,0
10ce53d24a2fbbb95a3e,0,0,0,0,0,0
5acca75c4dca2fd0a173,0,0,0,0,0,0
a55cdbda9c5102ec9029,1,1,1,0,1,0
4124444aa2263a182ec3,0,0,0,0,0,0
c4c54a4e340895c5d484,0,0,0,0,0,0
f6ec0571ea7c2be1cc37,0,0,0,0,0,0
d06a89c9bb901a6c516d,0,0,0,0,0,0
47b7dad3586d3b173081,0,0,0,0,0,0
50429ec7b5bd0ac01121,0,0,0,0,0,0
394a7bb90bb8e364d18d,1,0,0,0,0,0
c6eb61841fe8aee54812,0,0,0,0,0,0
2fcdb769f9edc3793c33,1,1,1,0,1,1
a6119d637b7bf2b62903,0,0,0,0,0,0
cd26b7cb34fe77e311d7,1,0,0,0,0,0
e0266ae7212fb8c19be4,0,0,0,0,0,0
986556e232a45594aec4,0,0,0,0,0,0
93d1faa214abf9cab059,0,0,0,0,0,0
1eb2e283316a85641518,0,0,0,0,0,0
a7133123cfdf426c8abd,1,0,0,0,0,0
1e8b43ab7954f3e50d8b,0,0,0,0,0,0
3f34cadd30ed8f91be92,0,0,0,0,0,0
d9890a199819271eeffb,0,0,0,0,0,0
12dc1a9dadffafa09315,0,0,0,0,0,0
20b447080c74d34ef964,0,0,0,0,0,0
19e9f9ab3f64607f9804,0,0,0,0,0,0
4b565cbc24675e5e5fe4,0,0,0,0,0,0
c946c626a7863f9e20dc,0,0,0,0,0,0
55872deec19267d420f9,0,0,0,0,0,0
67aaabf9fc2b7be5f558,0,0,0,0,0,0
5bd7e134e9cd6e1df4f6,0,0,0,0,0,0
c5581b2125535c669ad3,0,0,0,0,0,0
80fcbfd45fb6219b189d,0,0,0,0,0,0
b2dd372d3dffe0fbbe5a,0,0,0,0,0,0
f6bc4726e39ffbfc1995,0,0,0,0,0,0
096122138855b5c6e000,0,0,0,0,0,0
b10d36687f8b0c08cc56,0,0,0,0,0,0
8e1f40629e95585ebfc8,0,0,0,0,0,0
6682e5899fc600e2d034,0,0,0,0,0,0
3ad4448fb34c03db5c7f,1,0,0,0,0,0
402b1ced979380670766,0,0,0,0,0,0
4fffcf4e7f5ea10deb5e,0,0,0,1,0,0
af46d6780861d4c5be34,0,0,0,0,0,0
2f5c08376c987ae6a200,0,0,0,0,0,0
590d96edc16b71df2520,0,0,0,0,0,0
a93001059186fba0ab17,0,0,0,0,0,0
64166ce859c233201441,0,0,0,0,0,0
087231f1b9c49180df31,0,0,0,0,0,0
c2bc34394854da05472a,0,0,0,0,0,0
7139edc821179d7c210e,0,0,0,0,0,0
309e9d8c10f471a826f8,0,0,0,0,0,0
4447e3a276757d443cb0,0,0,0,0,0,0
2fe72b80ff6a9fb1ef22,0,0,0,0,0,0
0f78181d8269c73d2bed,0,0,0,0,0,0
5ecf3a8fd5cea9544824,0,0,0,0,0,0
03a524df1e7ae4d3e0db,1,0,0,0,1,0
dc4bee2c4a09e6ea4221,0,0,0,0,0,0
c6b3623b22e005a3b806,0,0,0,0,0,0
b8457bf97c98a186f9b1,1,0,1,0,1,0
afda16c80a59910c6d9b,0,0,0,0,0,0
6e59233ad6965af470c8,0,0,0,0,0,0
80b9b7f214d8ab269266,1,0,1,0,1,0
30f58954469756068080,1,0,1,0,1,0
f21430ca6623ab036d15,0,0,0,0,0,0
fb2059f66aac32f5e9b5,0,0,0,0,0,0
2be427a92213c92b9687,1,0,0,0,0,0
a247db3b3fb39fba4558,0,0,0,0,0,0
2ff3bec160306484e806,0,0,0,0,0,0
cbced7a32d9a9a937091,0,0,0,0,0,0
bf764740c4a22c8ccf11,1,0,1,0,1,0
c890e7511c18282ccaa8,0,0,0,0,0,0
dbcd8b794c0bdb6d1b61,0,0,0,0,0,0
cb24197bbf40622f2e5f,0,0,0,0,0,0
373c60d19aa28c318edb,1,0,0,0,0,0
b7b61e0e98dd5f5c5215,0,0,0,0,0,0
f81a3236a4273e7f2cfc,0,0,0,0,0,0
ebe6698a9b9eda4b8ac9,0,0,0,0,0,0
eea2c81740a0c722855c,0,0,0,0,0,0
d342002da5ad9e173332,0,0,0,0,0,0
b002cce560cfe3e04260,0,0,0,0,0,0
121a02eed33a7a6c0a32,1,1,1,1,1,1
ab4ece01cac371769dca,1,1,1,0,1,0
bb57443fabbd708bd176,1,0,0,0,0,0
0d8b3965810fd34c08e5,1,0,0,0,0,0
2f0baebe8bf2e036da70,0,0,0,0,1,0
fb5688ed139f3304fcee,0,0,0,0,0,0
f1bc1be8e242b5e9acdf,0,0,0,0,0,0
79f27ddc92b903e2dcc3,0,0,0,0,0,0
2c2845f5e66852ad656c,0,0,0,0,0,0
db92162b585430f05a2d,1,0,0,0,0,0
8365767551eb4cb3d1d0,0,0,0,0,0,0
0ed2351ae05caea31b11,0,0,0,0,0,0
c7200bb449a733b6d3cb,0,0,0,0,0,0
cb624d251c2bd5283f8f,0,0,0,0,0,0
ccd678bc0039877156c8,0,0,0,0,0,0
b494c6768689c06dd121,1,0,0,0,0,0
20b065d2d8162ffeffe9,0,0,0,0,0,0
ef3b57a660ca3ab39a1d,1,0,0,0,0,0
006277cb65fb17998260,0,0,0,0,0,0
14a2974213b211c27531,0,0,0,0,0,0
71988e763883d42655cd,0,0,0,0,0,0
782fe733d23a5b803228,0,0,0,0,0,0
869c1cb74cb74b10ec1e,0,0,0,0,0,0
a50e17d6b2085c750fa6,0,0,0,0,0,0
3edb0167a10516efcbf6,0,0,0,0,0,0
259b62064de35b0f4ea4,0,0,0,0,0,0
6c8672c8a83f5a5b435c,0,0,0,0,0,0
b467efbfb3f854c1d44c,0,0,0,0,0,0
f3bdb00608c6f44baac3,1,0,1,0,1,0
98f93d5cb1f9cb5c72ec,1,0,1,0,1,0
552e69b04b2cfb7bc15f,0,0,0,0,0,0
16bdded9b5c384f25137,0,0,0,0,0,0
3cdf11d9defc56bf7eba,0,0,0,0,0,0
e0b85f5ab399729631df,0,0,0,0,0,0
2f880a11ac4b774d1412,0,0,0,0,0,0
f88ff60f048ac5488f68,0,0,0,0,0,0
1183855784271db6ef09,0,0,0,0,0,0
d6d67acc0e2a1cef3843,0,0,0,0,0,0
ce8b479b66bc7a953499,0,0,0,0,0,0
6322edfa6a708fa45323,0,0,0,0,0,0
e1f758ed2a7c5ee2a2f9,0,0,0,0,0,0
c52a6776bd30ba6efc43,0,0,0,0,0,0
85be666ee8c3be98fdba,0,0,0,0,0,0
89764666d0408d6fb3a6,0,0,0,0,0,0
d056d2b57f4a1aacca85,1,0,0,0,0,0
56878003074c1509998f,0,0,0,0,0,0
f1fd2ec2ccebe984c05b,0,0,0,0,0,0
42021ef6293feaf41a35,1,1,1,1,1,1
80cc14ecc98cb981e167,0,0,0,0,0,0
ba2323a59421c80ce5f4,0,0,0,0,0,0
9b8a6ee7a8af7421c517,0,0,0,0,0,0
ff733584d4112146209d,0,0,0,0,0,0
d64b650475c5a2f1cef9,0,0,0,0,0,0
4549b6b7363be07749f3,1,0,0,0,1,0
ac3950cb61116a893e5d,0,0,0,0,0,0
468432528919c66f6816,0,0,0,0,0,0
19a20e606d9428977ae9,0,0,0,0,0,0
339e6e02de7d1c490b18,0,0,0,0,0,0
8a82f0c456df26dde34e,0,0,0,0,0,0
253292a72b2ba93f48ed,0,0,0,0,0,0
73129af3f05b8bb6bcbc,1,0,1,0,1,0
6bf443c6ab960bddb36a,0,0,0,0,0,0
815013379df9428cb17f,0,0,0,0,0,0
64e9c04b9b25e533f13a,0,0,0,0,0,0
2b71389d282cec5b9e28,1,0,0,0,0,0
5d5a0c809688f5ed44ee,0,0,0,0,0,0
6f30687bf78b1767c8e5,0,0,0,0,0,0
445daf2562071ae93e44,0,0,0,0,0,0
9e850019808a5b14476d,0,0,0,0,0,0
3fe4bcbc3c41e5b9f4c6,0,0,0,0,0,0
3d502d8831eaf520d7cc,0,0,0,0,0,0
c31d283eda784c2b90cd,0,0,0,0,0,0
7aace21ee9ad5c4c73cc,0,0,0,0,0,0
3822ec563699c6f4298c,0,0,0,0,0,0
6c399c5f00a395f73b25,0,0,0,0,0,0
355839f0b200a2fb1f86,1,0,0,0,0,0
394bf9b07321c0aadaff,0,0,0,0,0,0
59646fc97332506a99a7,0,0,0,0,0,0
7a4facf16ae28e9bb196,0,0,0,0,0,0
c30eda97cea4988ebaa1,0,0,0,0,0,0
2fd1c60991e90d4dd2e6,0,0,0,0,0,0
db0234ad95e2af93b65e,1,0,1,0,1,0
644f3793875cdd89b377,0,0,0,0,0,0
e2c0e9be3796008e6cd9,0,0,0,0,0,0
2c31d2fffb78c071b517,0,0,0,0,0,0
954175800b33f5896048,0,0,0,0,0,0
89b63a7b13e420006181,0,0,0,0,0,0
67cd882481c39b99c76a,1,1,1,0,1,0
d6d71eabd8bd15fdace6,1,1,1,1,1,0
7ffddda73a9d3677a6f5,0,0,0,0,0,0
06c852ab55a2d84a79dd,1,0,1,0,1,0
3d2b927f692f510abc4e,0,0,0,0,0,0
ae16bd3caa366521ea73,1,0,0,0,1,0
199944fa7e6a69ab7ca9,0,0,0,0,0,0
f18c1dd1f352dabf3cc7,0,0,0,0,0,0
b1516acc86aed0d43b14,0,0,0,0,0,0
7b8139dcb694185b211d,0,0,0,0,0,0
1d680c199e38c45b1335,0,0,0,0,0,0
efbbee33bd020fd9665c,0,0,0,0,0,0
baad232871be7cf280b2,0,0,0,0,0,0
6b3c024d7248187dbdcd,1,1,1,0,1,0
db0d0e95049ea95c2442,0,0,0,0,0,0
89f9ab847778e47b577a,0,0,0,0,0,0
c11c09dd877c3adda2e9,0,0,0,0,0,0
f83166e132d629ddf55c,0,0,0,0,0,0
a57cfbe9f8f5dda7bfc4,0,0,0,0,0,0
1db142bf42f87f34a3ea,0,0,0,0,0,0
3b738cd9d48f9d160d4f,0,0,0,0,0,0
a038dd940d862a52abb2,0,0,0,0,0,0
8233bed5c6f65fc7a0c4,0,0,0,0,0,0
fd979b04df5a912f6b64,0,0,0,0,0,0
db429d88fae257f9cc0b,1,0,0,0,1,0
6dd47768539dbced9b94,0,0,0,0,0,0
7eb95bcf31e33cc55102,0,0,0,0,0,0
160431fedf3c1024688f,0,0,0,0,0,0
9726b2012e79d3d6fbe2,1,0,1,0,1,0
1b790935761446e11402,0,0,0,0,0,0
d4b6ccf4595e69b4721a,1,0,1,0,0,0
6a7aafc7e28c7c872647,0,0,0,0,0,0
8263ab046b1909d680a4,0,0,0,0,0,0
f3c6b3da3ad09ba89766,0,0,0,0,0,0
ea821a98e37fb748cb8d,1,0,1,0,1,0
22d7743136c2bdd0ae04,0,0,0,0,0,0
ba3686170481fb99799b,0,0,0,0,0,0
164286edf7e2400c9ee1,0,0,0,0,0,0
d916e9af429eac80461f,0,0,0,0,0,0
ef5fa89fb62a8040d053,0,0,0,0,0,0
dc9d6fd564255426e96b,0,0,0,0,0,0
33739d63c95f19b3bca4,0,0,0,0,0,0
2a781ae7d67fbdfac90d,0,0,0,0,0,0
13cb16a772f1003b806f,0,0,0,0,0,0
8ee0c013c6725f210c9d,0,0,0,0,0,0
b420334690271cb2850a,0,0,0,0,1,0
39cb78f5b1662d613362,0,0,0,0,0,0
0757308ccc64fd62f911,1,1,1,0,1,1
4b7bdb120b39d84e0a84,1,0,0,0,0,0
7030c60c0f9d07eb71d7,0,0,0,0,0,0
fc67a6001c8550fd6cdf,0,0,0,0,0,0
937264b106f4f3918928,0,0,0,0,0,0
621dccf4f8e32f1df9eb,0,0,0,0,0,0
18df432931b67efcdb84,0,0,0,0,0,0
bd29acd04490e32f08ec,0,0,0,0,0,0
d3f4907d6738a4f8eb8c,1,0,1,0,0,0
8c6e435de487eeca57aa,0,0,0,0,0,0
bcbee1a6950d58edc2f7,0,0,0,0,0,0
139f5808437de702dde9,0,0,0,0,0,0
db0dcab011c48729effd,0,0,0,0,0,0
f90fe77fdb23573c8d61,0,0,0,0,0,0
3202d7c6b1cadb53437e,1,0,0,0,0,0
b93496398293ce5e0b26,0,0,0,0,0,0
dc117fd089d952056f08,0,0,0,0,0,0
7484de2848e8090ff655,0,0,0,0,0,0
0f31779c57f4e8069d08,0,0,0,0,0,0
dd567400d40f0017a3c9,1,1,1,0,1,0
2f0fd3b133918eacf73f,0,0,0,0,0,0
d421098bec719aaebf9f,0,0,0,0,0,0
b801d406681d91afc2dc,0,0,0,0,0,0
5453de2c40888f074847,0,0,0,0,0,0
57dfca56701d13b937c2,0,0,0,0,0,0
492d8d8c7b55ad3a0e0d,0,0,0,0,0,0
3935918dab017a20074b,0,0,0,0,0,0
b234fbe87e42a3ed6ad5,0,0,0,0,0,0
719492b1829bdb9dde7e,0,0,0,0,0,0
df4424a9c132023790f1,0,0,0,0,0,0
e8542f00fefa956a0d49,0,0,0,0,1,0
1a5e9cd673ee0c090f14,0,0,0,0,0,0
40bab23e4369b7ad5c99,0,0,0,0,0,0
ffbbd5a0cdd5a11b18f4,1,0,0,0,0,0
82ef9471793c4dc8cb85,0,0,0,0,0,0
12fec8b7377644ef1501,0,0,0,0,0,0
b1df01a2dc3359501c15,0,0,0,0,0,0
aef3760a78803a2eec48,0,0,0,0,0,0
c16c84f710ab5fa552a0,0,0,0,0,0,0
409d9ff8c9ca29851c69,0,0,0,0,0,0
9924cd84f3da7b962cb5,0,0,0,0,0,0
af84fdd7df33e61aa340,0,0,0,0,0,0
15c53a3232d93e4f23b3,0,0,0,0,0,0
0eac523d90d9376a6386,0,0,0,0,0,0
df3a10c5b447ef0ca2f6,0,0,0,0,0,0
8b6041b93b5b0d919353,0,0,0,0,0,0
eff148990e085c46a9ff,0,0,0,0,0,0
c35ed0435e99d499d20a,0,0,0,0,0,0
b39e0891c114c9aa0636,0,0,0,0,0,0
e2440860f106ed3f3c1b,0,0,0,0,0,0
23d780830a8348c3bbcb,0,0,0,0,0,0
d75ad16973a6a29bfe44,0,0,0,0,0,0
394119516f9b7b3b2cf0,0,0,0,0,0,0
de9f82e46cdd89d440a9,0,0,0,0,0,0
b8ad3a0fc03b6be8d4fe,0,0,0,0,0,0
d8f187e07f68dd32f548,0,0,0,0,0,0
02c87eda6f2e51e870fd,1,1,1,0,1,0
a6b0093ef0be5b115d34,0,0,0,0,0,0
2b03ab522ec228c00fb2,0,0,0,0,0,0
0b24c248eea3b4466b4f,0,0,0,0,0,0
e68e5db9a9b8f515f0ca,0,0,0,0,0,0
a2586219e33a9b2fd86f,1,0,0,0,0,0
0a65d1533d835c32eee8,0,0,0,0,0,0
a4f1b5b10d6c0645604d,0,0,0,0,0,0
fc158561636ae069b2d5,0,0,0,0,0,0
0753b0e4b460172f2f40,0,0,0,0,0,0
d1733039ab149b056fc1,1,0,0,0,1,0
074bf71fac21d4bea872,1,0,0,0,1,0
4999cf6a81a817cc7b03,0,0,0,0,0,0
c99e627e9ad3979f9687,0,0,0,0,0,0
77e5d7508c7a4536533e,0,0,0,0,0,0
aca532734f9fdab99fb9,0,0,0,0,0,0
763f8860f052ebe8c28e,1,0,1,0,1,0
909f59e04c11b1319b33,0,0,0,0,0,0
25c466cc6565b2713ea5,0,0,0,0,0,0
bf754bb69e38c939b205,1,0,0,0,0,0
bb2434d367c69364f651,0,0,0,0,0,0
15ead63b08d79222d900,0,0,0,0,0,0
68f0e593671cb47b7fdd,0,0,0,0,0,0
5aadd7210cc0ab439726,0,0,0,0,0,0
2bd56a8ca5f545f4db91,0,0,0,0,0,0
0536ba4744cabb7ac254,0,0,0,0,0,0
31818c77cdbe761e5c19,0,0,0,0,0,0
49e37ef34477a6419dc2,0,0,0,0,0,0
1996eac11f97f8c98994,0,0,0,0,0,0
6d5e2bf195125ab0d143,0,0,0,0,0,0
64bb9e913ee294806369,0,0,0,0,0,0
